timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T03:22:55.649162,1524354,Atlético Nacional W,Millonarios W,live,3.068181818181818,3-4 гола,,,Высокий,88,2:1,"['📊 Удары: 17 (11:6, в створ: 9)', '🎯 В створ: 7:2 (точность 52.9%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:1']"
2026-03-11T03:22:56.215884,1528141,Joinville,São Bernardo,live,1.0344827586206897,0-1 гол,73,,Высокий,87,0:1,"['📊 Удары: 18 (7:11, в створ: 9)', '🎯 В створ: 3:6 (точность 50.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:3']"
2026-03-11T03:22:56.909131,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,84,Средний,74,3:4,"['📊 Удары: 15 (6:9, в створ: 10)', '🎯 В створ: 4:6 (точность 66.7%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T03:22:57.726313,1501170,Cristal,Ypiranga-PE,live,1.5789473684210527,1-2 гола,,,Высокий,57,0:1,"['📊 Удары: 18 (7:11, в створ: 8)', '🎯 В створ: 4:4 (точность 44.4%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:22:58.277709,1511980,River RR,Monte Roraima,live,1.6666666666666665,1-2 гола,30,,Низкий,54,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:22:58.978445,1528310,Philadelphia Union,Club America,live,1.6666666666666665,1-2 гола,20,,Низкий,54,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:22:59.656960,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:23:00.301106,1511897,Real Cartagena,Internacional Palmira,live,4.285714285714286,4+ голов,19,37,Высокий,21,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~37'""]"
2026-03-11T03:23:00.903544,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,47,Низкий,22,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~47'""]"
2026-03-11T03:23:25.789277,1524354,Atlético Nacional W,Millonarios W,live,3.033707865168539,3-4 гола,,,Высокий,89,2:1,"['📊 Удары: 17 (11:6, в створ: 9)', '🎯 В створ: 7:2 (точность 52.9%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:1']"
2026-03-11T03:23:26.343835,1528141,Joinville,São Bernardo,live,1.0227272727272727,0-1 гол,73,,Высокий,88,0:1,"['📊 Удары: 18 (7:11, в створ: 9)', '🎯 В створ: 3:6 (точность 50.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:3']"
2026-03-11T03:23:28.113742,1511980,River RR,Monte Roraima,live,1.6363636363636362,1-2 гола,30,,Низкий,55,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:23:28.707229,1528310,Philadelphia Union,Club America,live,1.607142857142857,1-2 гола,20,,Низкий,56,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:23:29.415249,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:23:30.003814,1511897,Real Cartagena,Internacional Palmira,live,4.090909090909091,4+ голов,19,39,Высокий,22,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T03:23:30.517366,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,5.869565217391304,4+ голов,,48,Низкий,23,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T03:23:55.602956,1524354,Atlético Nacional W,Millonarios W,live,3.033707865168539,3-4 гола,,,Высокий,89,2:1,"['📊 Удары: 18 (12:6, в створ: 9)', '🎯 В створ: 7:2 (точность 50.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:1']"
2026-03-11T03:23:56.198714,1528141,Joinville,São Bernardo,live,1.0227272727272727,0-1 гол,73,,Высокий,88,0:1,"['📊 Удары: 18 (7:11, в створ: 9)', '🎯 В створ: 3:6 (точность 50.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:3']"
2026-03-11T03:23:56.818982,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,85,Средний,75,3:4,"['📊 Удары: 15 (6:9, в створ: 10)', '🎯 В створ: 4:6 (точность 66.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:23:58.121398,1511980,River RR,Monte Roraima,live,1.6363636363636362,1-2 гола,30,,Низкий,55,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:23:58.855123,1528310,Philadelphia Union,Club America,live,1.607142857142857,1-2 гола,20,,Низкий,56,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:23:59.506653,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:24:00.136999,1511897,Real Cartagena,Internacional Palmira,live,4.090909090909091,4+ голов,19,39,Высокий,22,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~39'""]"
2026-03-11T03:24:00.727106,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,5.869565217391304,4+ голов,,48,Низкий,23,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~48'""]"
2026-03-11T03:24:25.752731,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 18 (12:6, в створ: 9)', '🎯 В створ: 7:2 (точность 50.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:1']"
2026-03-11T03:24:26.392955,1528141,Joinville,São Bernardo,live,1.0112359550561798,0-1 гол,73,,Высокий,89,0:1,"['📊 Удары: 18 (7:11, в створ: 9)', '🎯 В створ: 3:6 (точность 50.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:3']"
2026-03-11T03:24:27.028534,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,86,Средний,76,3:4,"['📊 Удары: 15 (6:9, в створ: 10)', '🎯 В створ: 4:6 (точность 66.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T03:24:28.720895,1511980,River RR,Monte Roraima,live,1.607142857142857,1-2 гола,30,,Низкий,56,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:24:29.437025,1528310,Philadelphia Union,Club America,live,1.607142857142857,1-2 гола,20,,Низкий,56,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:24:30.165227,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:24:30.782998,1511897,Real Cartagena,Internacional Palmira,live,3.9130434782608696,4+ голов,19,41,Высокий,23,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~41'""]"
2026-03-11T03:24:55.672024,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 18 (12:6, в створ: 9)', '🎯 В створ: 7:2 (точность 50.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:1']"
2026-03-11T03:24:56.265998,1528141,Joinville,São Bernardo,live,1.0112359550561798,0-1 гол,73,,Высокий,89,0:1,"['📊 Удары: 19 (8:11, в створ: 9)', '🎯 В створ: 3:6 (точность 47.4%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:3']"
2026-03-11T03:24:56.974269,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,86,Средний,76,3:4,"['📊 Удары: 15 (6:9, в створ: 10)', '🎯 В створ: 4:6 (точность 66.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 6:3', ""⚽ Следующий гол ожидается ~86'""]"
2026-03-11T03:24:58.726653,1528310,Philadelphia Union,Club America,live,1.607142857142857,1-2 гола,20,,Низкий,56,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:24:59.342066,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:24:59.915199,1511897,Real Cartagena,Internacional Palmira,live,3.9130434782608696,4+ голов,19,41,Высокий,23,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~41'""]"
2026-03-11T03:25:00.480080,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,5.625,4+ голов,,49,Низкий,24,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~49'""]"
2026-03-11T03:25:25.714660,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 18 (12:6, в створ: 9)', '🎯 В створ: 7:2 (точность 50.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:1']"
2026-03-11T03:25:26.324740,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 19 (8:11, в створ: 9)', '🎯 В створ: 3:6 (точность 47.4%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:3']"
2026-03-11T03:25:27.052623,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,88,Высокий,77,3:4,"['📊 Удары: 16 (7:9, в створ: 10)', '🎯 В створ: 4:6 (точность 62.5%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 6:4', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T03:25:27.772994,1491967,Tigre,Velez Sarsfield,live,2.25,1-2 гола,27,,Высокий,80,1:1,"['📊 Удары: 18 (12:6, в створ: 5)', '🎯 В створ: 3:2 (точность 27.8%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:25:29.130058,1528310,Philadelphia Union,Club America,live,1.5517241379310345,1-2 гола,20,,Низкий,58,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:0', '🛑 Очень низкая активность']"
2026-03-11T03:25:29.741328,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:25:30.276553,1511897,Real Cartagena,Internacional Palmira,live,3.75,3-4 гола,19,43,Высокий,24,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T03:25:30.857574,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,5.3999999999999995,4+ голов,,50,Низкий,25,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T03:25:55.809873,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 18 (12:6, в створ: 9)', '🎯 В створ: 7:2 (точность 50.0%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:1']"
2026-03-11T03:25:56.386080,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 19 (8:11, в створ: 9)', '🎯 В створ: 3:6 (точность 47.4%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:3']"
2026-03-11T03:25:57.018163,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,88,Высокий,77,3:4,"['📊 Удары: 16 (7:9, в створ: 10)', '🎯 В створ: 4:6 (точность 62.5%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 6:4', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T03:25:57.679162,1491967,Tigre,Velez Sarsfield,live,2.25,1-2 гола,27,,Высокий,80,1:1,"['📊 Удары: 18 (12:6, в створ: 5)', '🎯 В створ: 3:2 (точность 27.8%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:25:59.632921,1506018,Bucaramanga,Deportivo Pereira,live,2.0,1-2 гола,20,90,Средний,45,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:26:00.293276,1511897,Real Cartagena,Internacional Palmira,live,3.75,3-4 гола,19,43,Высокий,24,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~43'""]"
2026-03-11T03:26:00.851319,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,5.3999999999999995,4+ голов,,50,Низкий,25,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~50'""]"
2026-03-11T03:26:25.674053,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 19 (12:7, в створ: 10)', '🎯 В створ: 7:3 (точность 52.6%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:2']"
2026-03-11T03:26:26.303895,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 19 (8:11, в створ: 9)', '🎯 В створ: 3:6 (точность 47.4%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:3']"
2026-03-11T03:26:26.947153,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,89,Высокий,78,3:4,"['📊 Удары: 16 (7:9, в створ: 10)', '🎯 В створ: 4:6 (точность 62.5%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 6:4', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T03:26:27.612979,1491967,Tigre,Velez Sarsfield,live,2.1951219512195124,1-2 гола,27,,Высокий,82,1:1,"['📊 Удары: 19 (13:6, в створ: 5)', '🎯 В створ: 3:2 (точность 26.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:3']"
2026-03-11T03:26:28.217458,1501170,Cristal,Ypiranga-PE,live,1.4754098360655739,0-1 гол,,,Высокий,61,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:26:29.355125,1506018,Bucaramanga,Deportivo Pereira,live,1.9565217391304348,1-2 гола,20,,Средний,46,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0']"
2026-03-11T03:26:29.912930,1511897,Real Cartagena,Internacional Palmira,live,3.6,3-4 гола,19,45,Высокий,25,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T03:26:30.501266,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,5.1923076923076925,4+ голов,,51,Низкий,26,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:26:55.611567,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 19 (12:7, в створ: 10)', '🎯 В створ: 7:3 (точность 52.6%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 2:2']"
2026-03-11T03:26:56.154181,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 19 (8:11, в створ: 9)', '🎯 В створ: 3:6 (точность 47.4%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:3']"
2026-03-11T03:26:56.804052,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,89,Высокий,78,3:4,"['📊 Удары: 16 (7:9, в створ: 10)', '🎯 В створ: 4:6 (точность 62.5%)', '📈 Владение: 57% / 43%', '🚩 Угловые: 6:4', ""⚽ Следующий гол ожидается ~89'""]"
2026-03-11T03:26:57.449574,1491967,Tigre,Velez Sarsfield,live,2.1951219512195124,1-2 гола,27,,Высокий,82,1:1,"['📊 Удары: 19 (13:6, в створ: 5)', '🎯 В створ: 3:2 (точность 26.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:3']"
2026-03-11T03:26:58.132901,1501170,Cristal,Ypiranga-PE,live,1.4754098360655739,0-1 гол,,,Высокий,61,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
2026-03-11T03:26:58.731523,1511980,River RR,Monte Roraima,live,1.5517241379310345,1-2 гола,30,,Низкий,58,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T03:26:59.827396,1506018,Bucaramanga,Deportivo Pereira,live,1.9565217391304348,1-2 гола,20,,Средний,46,1:0,"['📊 Удары: 13 (10:3, в створ: 1)', '🎯 В створ: 1:0 (точность 7.7%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 3:0']"
2026-03-11T03:27:00.473252,1511897,Real Cartagena,Internacional Palmira,live,3.6,3-4 гола,19,45,Высокий,25,0:1,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~45'""]"
2026-03-11T03:27:00.979932,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,5.1923076923076925,4+ голов,,51,Низкий,26,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~51'""]"
2026-03-11T03:27:25.719518,1524354,Atlético Nacional W,Millonarios W,live,3.0,3-4 гола,,,Высокий,90,2:1,"['📊 Удары: 19 (12:7, в створ: 10)', '🎯 В створ: 7:3 (точность 52.6%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 2:2']"
2026-03-11T03:27:26.301819,1528141,Joinville,São Bernardo,live,1.0,0-1 гол,73,,Высокий,90,0:1,"['📊 Удары: 19 (8:11, в створ: 9)', '🎯 В створ: 3:6 (точность 47.4%)', '📈 Владение: 42% / 58%', '🚩 Угловые: 0:3']"
2026-03-11T03:27:26.931069,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,64,90,Высокий,79,3:4,"['📊 Удары: 16 (7:9, в створ: 10)', '🎯 В створ: 4:6 (точность 62.5%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:4', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:27:27.559752,1491967,Tigre,Velez Sarsfield,live,2.168674698795181,1-2 гола,27,,Высокий,83,1:1,"['📊 Удары: 19 (13:6, в створ: 5)', '🎯 В створ: 3:2 (точность 26.3%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 3:3']"
2026-03-11T03:27:28.119622,1501170,Cristal,Ypiranga-PE,live,1.4516129032258065,0-1 гол,,,Высокий,62,0:1,"['📊 Удары: 20 (9:11, в створ: 8)', '🎯 В створ: 4:4 (точность 40.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 1:5']"
