timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T02:58:57.498417,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,60,Средний,50,2:3,"['📊 Удары: 10 (4:6, в створ: 7)', '🎯 В створ: 2:5 (точность 70.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:58:58.083511,1491967,Tigre,Velez Sarsfield,live,1.6666666666666665,1-2 гола,27,,Средний,54,1:0,"['📊 Удары: 14 (10:4, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:2']"
2026-03-11T02:58:59.213964,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:58:59.930309,1506018,Bucaramanga,Deportivo Pereira,live,2.3076923076923075,2-3 гола,20,78,Средний,39,1:0,"['📊 Удары: 10 (7:3, в створ: 1)', '🎯 В створ: 1:0 (точность 10.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T02:59:25.670783,1524354,Atlético Nacional W,Millonarios W,live,2.769230769230769,2-3 гола,,,Средний,65,2:0,"['📊 Удары: 13 (9:4, в створ: 6)', '🎯 В створ: 6:0 (точность 46.2%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T02:59:26.332997,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:5']"
2026-03-11T02:59:26.875178,1528141,Joinville,São Bernardo,live,1.8571428571428572,1-2 гола,,68,Средний,63,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T02:59:27.560828,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,60,Средний,50,2:3,"['📊 Удары: 10 (4:6, в створ: 7)', '🎯 В створ: 2:5 (точность 70.0%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T02:59:28.148666,1491967,Tigre,Velez Sarsfield,live,1.6666666666666665,1-2 гола,27,,Средний,54,1:0,"['📊 Удары: 14 (10:4, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:2']"
2026-03-11T02:59:28.676718,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:59:29.265523,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:59:29.986463,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T02:59:30.617073,1506018,Bucaramanga,Deportivo Pereira,live,2.3076923076923075,2-3 гола,20,78,Средний,39,1:0,"['📊 Удары: 10 (7:3, в створ: 1)', '🎯 В створ: 1:0 (точность 10.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T02:59:55.547787,1524354,Atlético Nacional W,Millonarios W,live,2.769230769230769,2-3 гола,,,Средний,65,2:0,"['📊 Удары: 13 (9:4, в створ: 6)', '🎯 В створ: 6:0 (точность 46.2%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T02:59:56.201475,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:5']"
2026-03-11T02:59:56.790168,1528141,Joinville,São Bernardo,live,1.828125,1-2 гола,,69,Средний,64,0:0,"['📊 Удары: 13 (6:7, в створ: 6)', '🎯 В створ: 3:3 (точность 46.2%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T02:59:57.435936,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,62,Средний,52,2:3,"['📊 Удары: 12 (5:7, в створ: 8)', '🎯 В створ: 3:5 (точность 66.7%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T02:59:58.117660,1491967,Tigre,Velez Sarsfield,live,1.6363636363636362,1-2 гола,27,,Средний,55,1:0,"['📊 Удары: 14 (10:4, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:2']"
2026-03-11T02:59:58.654109,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T02:59:59.569975,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:00:25.758484,1524354,Atlético Nacional W,Millonarios W,live,2.769230769230769,2-3 гола,,,Средний,65,2:0,"['📊 Удары: 13 (9:4, в створ: 6)', '🎯 В створ: 6:0 (точность 46.2%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T03:00:26.284893,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6']"
2026-03-11T03:00:26.834692,1528141,Joinville,São Bernardo,live,1.9687499999999998,1-2 гола,,69,Средний,64,0:0,"['📊 Удары: 14 (7:7, в створ: 6)', '🎯 В створ: 3:3 (точность 42.9%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~69'""]"
2026-03-11T03:00:27.398117,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,62,Средний,52,2:3,"['📊 Удары: 12 (5:7, в створ: 8)', '🎯 В створ: 3:5 (точность 66.7%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T03:00:27.983831,1491967,Tigre,Velez Sarsfield,live,1.6363636363636362,1-2 гола,27,,Средний,55,1:0,"['📊 Удары: 14 (10:4, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:2']"
2026-03-11T03:00:28.547541,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:00:30.135316,1506018,Bucaramanga,Deportivo Pereira,live,2.3076923076923075,2-3 гола,20,78,Средний,39,1:0,"['📊 Удары: 10 (7:3, в створ: 1)', '🎯 В створ: 1:0 (точность 10.0%)', '📈 Владение: 52% / 48%', '🚩 Угловые: 2:0', ""⚽ Следующий гол ожидается ~78'""]"
2026-03-11T03:00:55.563318,1524354,Atlético Nacional W,Millonarios W,live,2.6865671641791042,2-3 гола,,,Средний,67,2:0,"['📊 Удары: 13 (9:4, в створ: 6)', '🎯 В створ: 6:0 (точность 46.2%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T03:00:56.148211,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6']"
2026-03-11T03:00:56.723264,1528141,Joinville,São Bernardo,live,1.909090909090909,1-2 гола,,71,Средний,66,0:0,"['📊 Удары: 14 (7:7, в створ: 6)', '🎯 В створ: 3:3 (точность 42.9%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T03:00:57.306157,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,62,Средний,52,2:3,"['📊 Удары: 12 (5:7, в створ: 8)', '🎯 В створ: 3:5 (точность 66.7%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T03:00:58.023417,1491967,Tigre,Velez Sarsfield,live,1.6363636363636362,1-2 гола,27,,Средний,55,1:0,"['📊 Удары: 14 (10:4, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:2']"
2026-03-11T03:00:58.590918,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:00:59.177845,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:01:00.508318,1506018,Bucaramanga,Deportivo Pereira,live,2.1951219512195124,1-2 гола,20,82,Средний,41,1:0,"['📊 Удары: 12 (9:3, в створ: 1)', '🎯 В створ: 1:0 (точность 8.3%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 3:0', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T03:01:25.543131,1524354,Atlético Nacional W,Millonarios W,live,2.6865671641791042,2-3 гола,,,Средний,67,2:0,"['📊 Удары: 14 (9:5, в створ: 7)', '🎯 В створ: 6:1 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T03:01:26.081698,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6']"
2026-03-11T03:01:26.652371,1528141,Joinville,São Bernardo,live,1.909090909090909,1-2 гола,,71,Средний,66,0:0,"['📊 Удары: 14 (7:7, в створ: 6)', '🎯 В створ: 3:3 (точность 42.9%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T03:01:27.304016,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,62,Средний,52,2:3,"['📊 Удары: 12 (5:7, в створ: 8)', '🎯 В створ: 3:5 (точность 66.7%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T03:01:27.971053,1491967,Tigre,Velez Sarsfield,live,1.6363636363636362,1-2 гола,27,,Средний,55,1:0,"['📊 Удары: 14 (10:4, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:2']"
2026-03-11T03:01:28.578630,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:01:30.444028,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T03:01:55.638415,1524354,Atlético Nacional W,Millonarios W,live,2.6865671641791042,2-3 гола,,,Средний,67,2:0,"['📊 Удары: 14 (9:5, в створ: 7)', '🎯 В створ: 6:1 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T03:01:56.325219,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6']"
2026-03-11T03:01:56.866684,1528141,Joinville,São Bernardo,live,1.909090909090909,1-2 гола,,71,Средний,66,0:0,"['📊 Удары: 14 (7:7, в створ: 6)', '🎯 В створ: 3:3 (точность 42.9%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T03:01:57.566322,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,62,Средний,52,2:3,"['📊 Удары: 12 (5:7, в створ: 8)', '🎯 В створ: 3:5 (точность 66.7%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T03:01:58.234961,1491967,Tigre,Velez Sarsfield,live,1.6363636363636362,1-2 гола,27,,Средний,55,1:0,"['📊 Удары: 14 (10:4, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:2']"
2026-03-11T03:01:58.844026,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:01:59.382584,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:02:00.326387,1506018,Bucaramanga,Deportivo Pereira,live,2.1951219512195124,1-2 гола,,82,Низкий,41,1:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~82'""]"
2026-03-11T03:02:00.918740,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,,6,Высокий,1,0:0,"['📊 Удары: 23 (17:6, в створ: 14)', '🎯 В створ: 11:3 (точность 60.9%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 6:3', '⚽ Очень высокая активность, высокая вероятность голов', ""⚽ Следующий гол ожидается ~6'""]"
2026-03-11T03:02:25.681904,1524354,Atlético Nacional W,Millonarios W,live,2.6865671641791042,2-3 гола,,,Средний,67,2:0,"['📊 Удары: 14 (9:5, в створ: 7)', '🎯 В створ: 6:1 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T03:02:26.247295,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6']"
2026-03-11T03:02:26.914395,1528141,Joinville,São Bernardo,live,1.909090909090909,1-2 гола,,71,Средний,66,0:0,"['📊 Удары: 14 (7:7, в створ: 6)', '🎯 В створ: 3:3 (точность 42.9%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T03:02:27.491170,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,62,Средний,52,2:3,"['📊 Удары: 12 (5:7, в створ: 8)', '🎯 В створ: 3:5 (точность 66.7%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T03:02:28.135578,1491967,Tigre,Velez Sarsfield,live,1.6363636363636362,1-2 гола,27,,Средний,55,1:0,"['📊 Удары: 14 (10:4, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:2']"
2026-03-11T03:02:28.761204,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:02:30.503181,1511897,Real Cartagena,Internacional Palmira,live,6.0,4+ голов,,26,Низкий,1,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~26'""]"
2026-03-11T03:02:55.632981,1524354,Atlético Nacional W,Millonarios W,live,2.6865671641791042,2-3 гола,,,Средний,67,2:0,"['📊 Удары: 14 (9:5, в створ: 7)', '🎯 В створ: 6:1 (точность 50.0%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 2:1']"
2026-03-11T03:02:56.157533,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6']"
2026-03-11T03:02:56.652432,1528141,Joinville,São Bernardo,live,1.909090909090909,1-2 гола,,71,Средний,66,0:0,"['📊 Удары: 14 (7:7, в створ: 6)', '🎯 В створ: 3:3 (точность 42.9%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T03:02:57.241307,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,62,Средний,52,2:3,"['📊 Удары: 12 (5:7, в створ: 8)', '🎯 В створ: 3:5 (точность 66.7%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T03:02:57.892646,1491967,Tigre,Velez Sarsfield,live,1.6363636363636362,1-2 гола,27,,Средний,55,1:0,"['📊 Удары: 14 (10:4, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:2']"
2026-03-11T03:02:58.445724,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:02:59.083794,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:03:25.710536,1524354,Atlético Nacional W,Millonarios W,live,2.6865671641791042,2-3 гола,,,Средний,67,2:0,"['📊 Удары: 14 (9:5, в створ: 7)', '🎯 В створ: 6:1 (точность 50.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 2:1']"
2026-03-11T03:03:26.283648,1529480,Portuguesa,Avai,live,2.0,1-2 гола,20,,Низкий,90,1:1,"['📊 Удары: 8 (6:2, в створ: 2)', '🎯 В створ: 2:0 (точность 25.0%)', '📈 Владение: 58% / 42%', '🚩 Угловые: 10:6']"
2026-03-11T03:03:26.894909,1528141,Joinville,São Bernardo,live,2.0454545454545454,1-2 гола,,71,Средний,66,0:0,"['📊 Удары: 15 (7:8, в створ: 6)', '🎯 В створ: 3:3 (точность 40.0%)', '📈 Владение: 40% / 60%', '🚩 Угловые: 0:2', ""⚽ Следующий гол ожидается ~71'""]"
2026-03-11T03:03:27.602520,1491962,Independiente,Union Santa Fe,live,6.0,4+ голов,20,62,Средний,52,2:3,"['📊 Удары: 12 (5:7, в створ: 8)', '🎯 В створ: 3:5 (точность 66.7%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 6:1', ""⚽ Следующий гол ожидается ~62'""]"
2026-03-11T03:03:28.273885,1491967,Tigre,Velez Sarsfield,live,1.6363636363636362,1-2 гола,27,,Средний,55,1:0,"['📊 Удары: 14 (10:4, в створ: 3)', '🎯 В створ: 2:1 (точность 21.4%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 3:2']"
2026-03-11T03:03:28.834797,1501170,Cristal,Ypiranga-PE,live,2.0,1-2 гола,,85,Высокий,45,0:1,"['📊 Удары: 16 (5:11, в створ: 7)', '🎯 В створ: 3:4 (точность 43.8%)', '📈 Владение: 35% / 65%', '🚩 Угловые: 1:5', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T03:03:29.368273,1511980,River RR,Monte Roraima,live,2.0,1-2 гола,30,90,Низкий,45,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:03:29.976179,1528310,Philadelphia Union,Club America,live,2.0,1-2 гола,20,90,Низкий,45,0:1,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 1:0', ""⚽ Следующий гол ожидается ~90'""]"
2026-03-11T03:03:31.033862,1530169,Independiente Medellín U20,Estudiantes de Mérida U20,live,6.0,4+ голов,,28,Низкий,3,0:0,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~28'""]"
