timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T00:45:56.668055,1399733,Wealdstone,Tamworth,live,5.0,4+ голов,21,,Низкий,90,3:2,"['📊 Удары: 0 (0:0, в створ: 10)', '🎯 В створ: 8:2', '📈 Владение: 61% / 39%', '🚩 Угловые: 3:5', '🛑 Очень низкая активность']"
2026-03-11T00:45:57.341323,1399768,Woking,Boreham Wood,live,4.0,4+ голов,21,,Средний,90,2:2,"['📊 Удары: 15 (12:3, в створ: 13)', '🎯 В створ: 10:3 (точность 86.7%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 9:4']"
2026-03-11T00:45:57.968166,1401936,Dorking Wanderers,Chelmsford City,live,2.0,1-2 гола,75,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:45:58.600152,1402495,Marine,Macclesfield,live,5.0,4+ голов,14,,Низкий,90,2:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:45:59.197098,1424553,Canvey Island,Chichester City,live,4.0,4+ голов,7,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:45:59.783223,1427898,Stratford Town,Halesowen Town,live,2.0,1-2 гола,41,,Низкий,90,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:46:00.431875,1427982,Kettering Town,Alvechurch,live,2.0,1-2 гола,51,,Низкий,90,0:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:46:01.177761,1386989,Stoke City,Ipswich,live,5.172413793103448,4+ голов,35,,Высокий,87,2:3,"['📊 Удары: 28 (12:16, в створ: 10)', '🎯 В створ: 5:5 (точность 35.7%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 4:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:46:01.882001,1511896,Real Santander,Popayan,live,2.0930232558139537,1-2 гола,,,Низкий,86,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:46:02.496889,1524355,Once Caldas W,Junior W,live,3.176470588235294,3-4 гола,,,Высокий,85,1:2,"['📊 Удары: 20 (11:9, в створ: 8)', '🎯 В створ: 6:2 (точность 40.0%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 4:2']"
2026-03-11T00:46:03.157033,1528319,Newcastle,Barcelona,live,1.0112359550561798,0-1 гол,86,,Высокий,89,1:0,"['📊 Удары: 22 (14:8, в створ: 4)', '🎯 В створ: 3:1 (точность 18.2%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 9:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:46:03.910175,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,84,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 61% / 39%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:46:04.577971,1528324,Atalanta,Bayern München,live,6.0,4+ голов,12,,Высокий,88,0:6,"['📊 Удары: 30 (6:24, в створ: 14)', '🎯 В створ: 1:13 (точность 46.7%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:46:05.730573,1524356,Llaneros W,Fortaleza W,live,3.214285714285714,3-4 гола,,84,Низкий,56,0:2,"['📊 Удары: 8 (4:4, в створ: 2)', '🎯 В створ: 0:2 (точность 25.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~84'""]"
2026-03-11T00:47:25.165019,1385490,Loughgall,Ards,live,1.0,0-1 гол,,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:47:25.740835,1399768,Woking,Boreham Wood,live,4.0,4+ голов,21,,Средний,90,2:2,"['📊 Удары: 15 (12:3, в створ: 13)', '🎯 В створ: 10:3 (точность 86.7%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 9:4']"
2026-03-11T00:47:26.420550,1402495,Marine,Macclesfield,live,6.0,4+ голов,14,,Низкий,90,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:47:27.086532,1424553,Canvey Island,Chichester City,live,4.0,4+ голов,7,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:47:27.737512,1386989,Stoke City,Ipswich,live,5.113636363636363,4+ голов,35,,Высокий,88,2:3,"['📊 Удары: 28 (12:16, в створ: 10)', '🎯 В створ: 5:5 (точность 35.7%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 4:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:47:28.355652,1511896,Real Santander,Popayan,live,2.0689655172413794,1-2 гола,,,Низкий,87,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:47:28.915427,1524355,Once Caldas W,Junior W,live,3.13953488372093,3-4 гола,,,Высокий,86,1:2,"['📊 Удары: 21 (11:10, в створ: 8)', '🎯 В створ: 6:2 (точность 38.1%)', '📈 Владение: 56% / 44%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:47:29.539116,1528319,Newcastle,Barcelona,live,1.0,0-1 гол,86,,Высокий,90,1:0,"['📊 Удары: 23 (15:8, в створ: 5)', '🎯 В створ: 4:1 (точность 21.7%)', '📈 Владение: 46% / 54%', '🚩 Угловые: 9:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:47:30.203972,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,86,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:47:30.846743,1528324,Atalanta,Bayern München,live,6.0,4+ голов,12,,Высокий,89,0:6,"['📊 Удары: 30 (6:24, в створ: 14)', '🎯 В створ: 1:13 (точность 46.7%)', '📈 Владение: 31% / 69%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:47:31.477486,1524356,Llaneros W,Fortaleza W,live,3.1578947368421053,3-4 гола,,85,Низкий,57,0:2,"['📊 Удары: 8 (4:4, в створ: 2)', '🎯 В створ: 0:2 (точность 25.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~85'""]"
2026-03-11T00:47:32.083215,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 0:1 (точность 33.3%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:3']"
2026-03-11T00:47:55.301113,1385490,Loughgall,Ards,live,1.0,0-1 гол,,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:47:55.970157,1399768,Woking,Boreham Wood,live,4.0,4+ голов,21,,Средний,90,2:2,"['📊 Удары: 15 (12:3, в створ: 13)', '🎯 В створ: 10:3 (точность 86.7%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 9:4']"
2026-03-11T00:47:56.620081,1402495,Marine,Macclesfield,live,6.0,4+ голов,14,,Низкий,90,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:47:57.223659,1424553,Canvey Island,Chichester City,live,4.0,4+ голов,7,,Низкий,90,3:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:48:55.250563,1385490,Loughgall,Ards,live,1.0,0-1 гол,,,Низкий,90,0:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:48:55.934908,1399768,Woking,Boreham Wood,live,4.0,4+ голов,21,,Средний,90,2:2,"['📊 Удары: 15 (12:3, в створ: 13)', '🎯 В створ: 10:3 (точность 86.7%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 9:4']"
2026-03-11T00:48:56.586582,1402495,Marine,Macclesfield,live,6.0,4+ голов,14,,Низкий,90,2:4,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:48:57.267517,1386989,Stoke City,Ipswich,live,5.056179775280898,4+ голов,35,,Высокий,89,2:3,"['📊 Удары: 27 (12:15, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 4:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:48:57.851606,1511896,Real Santander,Popayan,live,2.0454545454545454,1-2 гола,,,Низкий,88,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:48:58.374076,1524355,Once Caldas W,Junior W,live,3.103448275862069,3-4 гола,,,Высокий,87,1:2,"['📊 Удары: 21 (11:10, в створ: 8)', '🎯 В створ: 6:2 (точность 38.1%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:48:58.964108,1528319,Newcastle,Barcelona,live,1.0,0-1 гол,86,,Высокий,90,1:0,"['📊 Удары: 23 (15:8, в створ: 5)', '🎯 В створ: 4:1 (точность 21.7%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 9:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:48:59.654093,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,86,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:49:00.342077,1528324,Atalanta,Bayern München,live,6.0,4+ голов,12,,Высокий,90,0:6,"['📊 Удары: 31 (7:24, в створ: 14)', '🎯 В створ: 1:13 (точность 45.2%)', '📈 Владение: 30% / 70%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:49:00.895314,1524356,Llaneros W,Fortaleza W,live,3.103448275862069,3-4 гола,,87,Низкий,58,0:2,"['📊 Удары: 8 (4:4, в створ: 2)', '🎯 В створ: 0:2 (точность 25.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~87'""]"
2026-03-11T00:49:01.485348,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 0:1 (точность 33.3%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:3']"
2026-03-11T00:49:25.158538,1399768,Woking,Boreham Wood,live,4.0,4+ голов,21,,Средний,90,2:2,"['📊 Удары: 15 (12:3, в створ: 13)', '🎯 В створ: 10:3 (точность 86.7%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 9:4']"
2026-03-11T00:49:25.744557,1386989,Stoke City,Ipswich,live,5.0,4+ голов,35,,Высокий,90,2:3,"['📊 Удары: 27 (12:15, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 4:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:49:26.308510,1511896,Real Santander,Popayan,live,2.0224719101123596,1-2 гола,,,Низкий,89,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:49:26.849665,1524355,Once Caldas W,Junior W,live,3.068181818181818,3-4 гола,,,Высокий,88,1:2,"['📊 Удары: 21 (11:10, в створ: 8)', '🎯 В створ: 6:2 (точность 38.1%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:49:27.507851,1528319,Newcastle,Barcelona,live,1.0,0-1 гол,86,,Высокий,90,1:0,"['📊 Удары: 23 (15:8, в створ: 5)', '🎯 В створ: 4:1 (точность 21.7%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 9:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:49:55.397764,1386989,Stoke City,Ipswich,live,5.0,4+ голов,35,,Низкий,90,2:3,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:49:56.039093,1511896,Real Santander,Popayan,live,2.0224719101123596,1-2 гола,,,Низкий,89,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:49:56.690065,1524355,Once Caldas W,Junior W,live,3.068181818181818,3-4 гола,,,Высокий,88,1:2,"['📊 Удары: 21 (11:10, в створ: 8)', '🎯 В створ: 6:2 (точность 38.1%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:49:57.451562,1528319,Newcastle,Barcelona,live,1.0,0-1 гол,86,,Высокий,90,1:0,"['📊 Удары: 23 (15:8, в створ: 5)', '🎯 В створ: 4:1 (точность 21.7%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 9:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:49:58.051596,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,88,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:49:58.709103,1528324,Atalanta,Bayern München,live,6.0,4+ голов,12,,Высокий,90,0:6,"['📊 Удары: 31 (7:24, в створ: 14)', '🎯 В створ: 1:13 (точность 45.2%)', '📈 Владение: 30% / 70%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:49:59.308828,1524356,Llaneros W,Fortaleza W,live,3.0508474576271185,3-4 гола,,88,Низкий,59,0:2,"['📊 Удары: 8 (4:4, в створ: 2)', '🎯 В створ: 0:2 (точность 25.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 2:2', ""⚽ Следующий гол ожидается ~88'""]"
2026-03-11T00:49:59.862640,1524357,Internacional Palmira W,Independiente Medellín W,live,0.6,0-1 гол,,,Низкий,45,0:0,"['📊 Удары: 3 (1:2, в створ: 1)', '🎯 В створ: 0:1 (точность 33.3%)', '📈 Владение: 47% / 53%', '🚩 Угловые: 1:3']"
2026-03-11T00:50:25.256397,1399768,Woking,Boreham Wood,live,4.0,4+ голов,21,,Средний,90,2:2,"['📊 Удары: 15 (12:3, в створ: 13)', '🎯 В створ: 10:3 (точность 86.7%)', '📈 Владение: 54% / 46%', '🚩 Угловые: 9:4']"
2026-03-11T00:50:25.838947,1386989,Stoke City,Ipswich,live,5.0,4+ голов,35,,Высокий,90,2:3,"['📊 Удары: 27 (12:15, в створ: 10)', '🎯 В створ: 5:5 (точность 37.0%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 4:9', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:50:26.477904,1511896,Real Santander,Popayan,live,2.0,1-2 гола,,,Низкий,90,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', '🛑 Очень низкая активность']"
2026-03-11T00:50:27.113462,1524355,Once Caldas W,Junior W,live,3.033707865168539,3-4 гола,,,Высокий,89,1:2,"['📊 Удары: 23 (12:11, в створ: 9)', '🎯 В створ: 6:3 (точность 39.1%)', '📈 Владение: 55% / 45%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:50:27.750278,1528319,Newcastle,Barcelona,live,1.0,0-1 гол,86,,Высокий,90,1:0,"['📊 Удары: 23 (15:8, в створ: 5)', '🎯 В створ: 4:1 (точность 21.7%)', '📈 Владение: 45% / 55%', '🚩 Угловые: 9:4', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:50:28.376530,1528323,Atletico Madrid,Tottenham,live,6.0,4+ голов,6,,Высокий,89,5:2,"['📊 Удары: 22 (11:11, в створ: 12)', '🎯 В створ: 7:5 (точность 54.5%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 4:2', '⚽ Очень высокая активность, высокая вероятность голов']"
2026-03-11T00:50:29.096926,1528324,Atalanta,Bayern München,live,6.0,4+ голов,12,,Высокий,90,0:6,"['📊 Удары: 31 (7:24, в створ: 14)', '🎯 В створ: 1:13 (точность 45.2%)', '📈 Владение: 30% / 70%', '🚩 Угловые: 2:7', '⚽ Очень высокая активность, высокая вероятность голов']"
