timestamp,match_id,home_team,away_team,type,predicted_total,total_range,first_goal_minute,next_goal_minute,attack_potential,match_minute,current_score,recommendations
2026-03-11T01:40:25.373783,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,81,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:40:25.979727,1511512,Union Espanola,Magallanes,live,4.615384615384615,4+ голов,17,58,Средний,39,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T01:40:26.561540,1524354,Atlético Nacional W,Millonarios W,live,0.7105263157894737,0-1 гол,,,Низкий,38,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:40:27.110231,1524358,América de Cali W,Orsomarso W,live,1.3846153846153846,0-1 гол,,65,Средний,39,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T01:40:27.683722,1529480,Portuguesa,Avai,live,4.615384615384615,4+ голов,16,58,Низкий,39,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T01:40:28.309373,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,53,Низкий,40,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T01:40:28.924664,1528141,Joinville,São Bernardo,live,2.25,1-2 гола,,40,Средний,8,0:0,"['📊 Удары: 2 (2:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:40:55.323966,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,81,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:40:56.004257,1511512,Union Espanola,Magallanes,live,4.615384615384615,4+ голов,17,58,Средний,39,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T01:40:56.537646,1524354,Atlético Nacional W,Millonarios W,live,0.7105263157894737,0-1 гол,,,Низкий,38,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:40:57.102572,1524358,América de Cali W,Orsomarso W,live,1.3846153846153846,0-1 гол,,65,Средний,39,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~65'""]"
2026-03-11T01:40:57.676085,1529480,Portuguesa,Avai,live,4.615384615384615,4+ голов,16,58,Низкий,39,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~58'""]"
2026-03-11T01:40:58.225831,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,53,Низкий,40,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~53'""]"
2026-03-11T01:40:58.789428,1528141,Joinville,São Bernardo,live,2.25,1-2 гола,,40,Средний,8,0:0,"['📊 Удары: 2 (2:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 51% / 49%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~40'""]"
2026-03-11T01:41:25.314423,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,81,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 59% / 41%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:41:26.014213,1511512,Union Espanola,Magallanes,live,4.5,4+ голов,17,60,Средний,40,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 51% / 49%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:41:26.568664,1524354,Atlético Nacional W,Millonarios W,live,0.7105263157894737,0-1 гол,,,Низкий,38,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:41:27.089699,1524358,América de Cali W,Orsomarso W,live,1.3499999999999999,0-1 гол,,66,Низкий,40,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T01:41:27.634259,1529480,Portuguesa,Avai,live,4.5,4+ голов,16,60,Низкий,40,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:41:28.177554,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,54,Низкий,41,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T01:41:28.765290,1528141,Joinville,São Bernardo,live,4.0,4+ голов,,22,Высокий,9,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~22'""]"
2026-03-11T01:41:55.262194,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,81,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:41:55.880167,1511512,Union Espanola,Magallanes,live,4.5,4+ голов,17,60,Средний,40,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:41:56.444052,1524354,Atlético Nacional W,Millonarios W,live,0.7105263157894737,0-1 гол,,,Низкий,38,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:41:57.037608,1524358,América de Cali W,Orsomarso W,live,1.3499999999999999,0-1 гол,,66,Низкий,40,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~66'""]"
2026-03-11T01:41:57.638820,1529480,Portuguesa,Avai,live,4.5,4+ голов,16,60,Низкий,40,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~60'""]"
2026-03-11T01:41:58.210189,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,54,Низкий,41,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~54'""]"
2026-03-11T01:41:58.861796,1528141,Joinville,São Bernardo,live,4.0,4+ голов,,22,Высокий,9,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 44% / 56%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~22'""]"
2026-03-11T01:42:25.389157,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,83,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:42:26.046783,1511512,Union Espanola,Magallanes,live,4.390243902439025,4+ голов,17,61,Средний,41,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T01:42:26.678609,1524354,Atlético Nacional W,Millonarios W,live,0.6749999999999999,0-1 гол,,,Низкий,40,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:42:27.219242,1524358,América de Cali W,Orsomarso W,live,1.3170731707317072,0-1 гол,,68,Низкий,41,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T01:42:27.783410,1529480,Portuguesa,Avai,live,4.390243902439025,4+ голов,16,61,Низкий,41,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 63% / 37%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T01:42:28.326868,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,56,Низкий,42,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T01:42:28.893596,1528141,Joinville,São Bernardo,live,3.6,3-4 гола,,25,Высокий,10,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~25'""]"
2026-03-11T01:42:55.349684,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,83,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:42:55.959403,1511512,Union Espanola,Magallanes,live,4.390243902439025,4+ голов,17,61,Средний,41,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T01:42:56.633988,1524354,Atlético Nacional W,Millonarios W,live,0.6749999999999999,0-1 гол,,,Низкий,40,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:42:57.252978,1524358,América de Cali W,Orsomarso W,live,1.3170731707317072,0-1 гол,,68,Низкий,41,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~68'""]"
2026-03-11T01:42:57.856006,1529480,Portuguesa,Avai,live,4.390243902439025,4+ голов,16,61,Низкий,41,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~61'""]"
2026-03-11T01:42:58.475945,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,56,Низкий,42,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~56'""]"
2026-03-11T01:42:59.070344,1528141,Joinville,São Bernardo,live,3.6,3-4 гола,,25,Высокий,10,0:0,"['📊 Удары: 4 (2:2, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 41% / 59%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~25'""]"
2026-03-11T01:43:25.389066,1524357,Internacional Palmira W,Independiente Medellín W,live,0.5,0-1 гол,,,Низкий,83,0:0,"['📊 Удары: 4 (1:3, в створ: 2)', '🎯 В створ: 0:2 (точность 50.0%)', '📈 Владение: 60% / 40%', '🚩 Угловые: 3:3', '🛑 Очень низкая активность']"
2026-03-11T01:43:25.967241,1511512,Union Espanola,Magallanes,live,4.285714285714286,4+ голов,17,63,Средний,42,1:1,"['📊 Удары: 7 (3:4, в створ: 3)', '🎯 В створ: 1:2 (точность 42.9%)', '📈 Владение: 50% / 50%', '🚩 Угловые: 1:2', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T01:43:26.526861,1524354,Atlético Nacional W,Millonarios W,live,0.6749999999999999,0-1 гол,,,Низкий,40,0:0,"['📊 Удары: 3 (2:1, в створ: 1)', '🎯 В створ: 1:0 (точность 33.3%)', '📈 Владение: 39% / 61%', '🚩 Угловые: 0:0']"
2026-03-11T01:43:27.137393,1524358,América de Cali W,Orsomarso W,live,1.2857142857142856,0-1 гол,,70,Низкий,42,0:0,"['📊 Удары: 6 (4:2, в створ: 4)', '🎯 В створ: 3:1 (точность 66.7%)', '📈 Владение: 63% / 37%', '🚩 Угловые: 1:3', ""⚽ Следующий гол ожидается ~70'""]"
2026-03-11T01:43:27.746376,1529480,Portuguesa,Avai,live,4.285714285714286,4+ голов,16,63,Низкий,42,1:1,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 59% / 41%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~63'""]"
2026-03-11T01:43:28.368196,1530168,Club Bolivar U20,Flamengo U20,live,6.0,4+ голов,4,58,Низкий,44,1:2,"['📊 Удары: 0 (0:0, в створ: 0)', '🎯 В створ: 0:0', '📈 Владение: 50% / 50%', '🚩 Угловые: 0:0', ""⚽ Следующий гол ожидается ~58'""]"
